Rhone_SCEX,Dranse,Aubonne,Venoge,Out,In,Level,Volume
64.431,7.26238865,1.915533335,1.625988533,55.26312871,75.23491052,372.0545329,21.09980327
63.777,7.931182139,2.091934831,1.775725843,55.31956946,75.57584281,372.0545546,21.47853897
63.218,7.515681082,1.982341946,1.682698606,55.39476132,74.39872163,372.0545768,20.18390148
62.849,6.645061607,1.752706669,1.487774132,55.46428953,72.73454241,372.0545975,18.3165558
62.387,6.210515039,1.638090325,1.390482763,55.5259622,71.62608813,372.0546164,17.07469818
62.02,6.094425763,1.607470526,1.364491338,55.59824604,71.08638763,372.054634,16.45626076
61.745,5.942679919,1.567445923,1.330516703,55.68822427,70.58564255,372.054651,15.86092632
61.562,6.435113036,1.697330469,1.44076839,55.80325762,71.13521189,372.0546673,16.39290145
61.287,7.019669183,1.851513457,1.571645659,55.9112315,71.7298283,372.0546842,16.95840991
61.015,6.949402266,1.8329798,1.55591348,55.96076962,71.35329555,372.0547017,16.46357456
60.833,6.846004971,1.805707649,1.532763684,55.90746099,71.0174763,372.0547186,16.06301857
60.652,5.694805205,1.502066294,1.275019612,55.78001466,69.12389111,372.0547352,14.05352419
60.652,5.145682304,1.357229206,1.152075553,55.68347827,68.30698706,372.0547496,13.28334949
60.743,5.254613939,1.3859611,1.176464442,55.66807244,68.56003948,372.0547633,13.64895044
60.924,5.319458766,1.403064622,1.19098266,55.72383008,68.83750605,372.0547774,13.95135454
61.287,5.373697655,1.417370714,1.203126297,55.85071102,69.28119467,372.0547918,14.34725823
61.928,5.361374636,1.414120385,1.200367276,55.93017369,69.9038623,372.0548065,14.84123354
62.572,4.644452853,1.225024533,1.03985444,55.99277433,69.48133183,372.0548218,14.23385821
63.404,3.863170583,1.018952907,0.864931825,56.06392837,69.15105532,372.0548365,13.72613837
64.337,2.347883199,0.619279517,0.525671558,56.15166239,67.82983427,372.0548506,12.1110273
65.276,1.872405196,0.493867065,0.41921598,56.17504385,68.06148824,372.0548631,12.18505551
66.223,1.711546126,0.451438751,0.38320097,56.09532239,68.76918585,372.0548757,12.84572657
67.082,2.270805297,0.598949389,0.508414456,56.02870678,70.46016914,372.0548889,14.69863827
67.946,1.822695419,0.480755576,0.408086374,56.03757297,70.65753737,372.054904,14.89675328
68.526,1.655744258,0.436720406,0.370707395,56.06888324,70.98917206,372.0549194,15.19498119
69.206,1.471312674,0.388074586,0.329414694,56.15758266,71.39480195,372.054935,15.54219075
69.693,0.426864532,0.112590124,0.095571425,56.19528647,70.32802608,372.0549511,14.23318933
69.986,0.197774257,0.052165093,0.044280014,56.24047887,70.28021937,372.0549657,14.11400424
70.281,0.666085777,0.175687308,0.149131076,56.30267799,71.27190416,372.0549803,15.12933496
70.379,1.255376202,0.331119013,0.281068311,56.37280847,72.24656353,372.0549958,16.12841651
70.379,2.300188346,0.606699485,0.514993076,56.43294766,73.80088091,372.0550125,17.76618304
70.281,2.750348575,0.7254341,0.615780215,56.46185764,74.37256289,372.0550308,18.34389604
70.084,2.929769858,0.772758399,0.655951151,56.42668116,74.44247941,372.0550497,18.41127618
69.888,3.122178939,0.823508369,0.699029947,56.35267965,74.53271726,372.0550686,18.56497321
69.595,2.663150909,0.702434775,0.596257381,56.27180687,73.55684307,372.0550878,17.59562682
69.206,2.943759022,0.776448192,0.659083209,56.18062661,73.58529042,372.0551059,17.74619427
68.719,4.696164244,1.23866397,1.051432191,56.05375607,75.7052604,372.0551242,20.21493506
68.333,6.040312804,1.59319765,1.352375896,55.91707404,77.31888635,372.055145,22.1530114
68.043,6.630068217,1.748752001,1.484417237,55.90293192,77.90623745,372.0551678,22.96373421
67.753,7.309279943,1.927901419,1.636487104,56.05007654,78.62666847,372.0551915,23.79814641
67.561,7.702990155,2.031746734,1.724635552,56.17483351,79.02037244,372.055216,24.10257824
67.37,8.091699672,2.134273061,1.811664387,56.09966614,79.40763712,372.0552408,24.42222337
67.274,7.937223829,2.093528392,1.777078528,55.77706392,79.08183075,372.055266,24.14887756
67.274,8.983097681,2.3693889,2.011241001,55.42279295,80.63772758,372.0552909,26.1811123
67.466,10.26275876,2.706913313,2.297746495,55.20272443,82.73341857,372.0553178,28.81917494
67.657,10.92722151,2.882172528,2.446514187,55.1545156,83.91290822,372.0553475,30.3164042
67.753,10.68943892,2.819454806,2.39327664,55.16786545,83.65517037,372.0553787,30.07192289
68.043,11.07827043,2.92201331,2.480332787,55.18344336,84.52361653,372.0554097,30.98417456
68.139,10.54475297,2.781292325,2.360882656,55.23485632,83.82592795,372.0554416,30.19248496
68.526,10.55261448,2.783365883,2.362642783,55.41157125,84.22462314,372.0554728,30.54092277
68.816,11.02176348,2.907108993,2.467681351,55.77950745,85.21255382,372.0555042,31.42109995
69.303,12.51657957,3.301382859,2.802358265,56.20649845,87.9233207,372.0555366,33.98365748
69.595,13.11559994,3.459380942,2.936473952,56.48261185,89.10645483,372.0555716,34.82785217
69.79,14.03994926,3.703188046,3.143428093,56.42258827,90.6765654,372.0556075,36.25772182
69.986,14.41158775,3.801211705,3.226634865,56.05563125,91.42543432,372.0556448,37.12124241
70.084,14.30754862,3.773770262,3.203341367,55.58208159,91.36866025,372.0556831,37.41613238
70.183,13.41795025,3.539129098,3.004167677,55.16816744,90.14424703,372.0557216,36.53450446
70.477,13.49707086,3.559998011,3.021882124,54.90864868,90.55595099,372.0557593,37.37175273
70.477,13.4897995,3.558080113,3.020254128,54.82379462,90.54513374,372.0557978,37.6193854
70.673,14.85384171,3.917860957,3.325651855,54.91752314,92.77035452,372.0558365,40.12996431
70.87,15.60017605,4.114714689,3.49274992,55.1082488,94.07764066,372.0558778,41.45322754
70.969,16.44642498,4.33792197,3.682218029,55.32923502,95.43556497,372.0559206,42.7448185
71.266,16.46661495,4.343247294,3.686738397,55.44229761,95.76260064,372.0559646,42.85383573
71.562,16.43149855,4.333984965,3.678876126,55.43311406,96.00635964,372.0560087,42.97937029
71.86,15.92831755,4.201265549,3.566218077,55.3728563,95.55580118,372.056053,42.4640315
72.258,16.34664551,4.31160406,3.659878235,55.34468571,96.57612781,372.0560968,43.60610699
72.557,16.81806693,4.435946545,3.765425578,55.38091544,97.57643906,372.0561417,44.70388428
72.956,17.57973399,4.636844446,3.935956509,55.39732972,99.10853495,372.0561877,46.31170984
73.157,18.06105366,4.7637977,4.043719988,55.34334613,100.0255713,372.0562354,47.28308237
73.458,18.08171124,4.76924636,4.048345049,55.24258851,100.3573026,372.0562842,47.67183378
73.659,17.77825984,4.68920778,3.980404799,55.21288408,100.1068724,372.0563333,47.47755607
73.659,17.28216966,4.558358645,3.869334327,55.36669094,99.36886264,372.0563822,46.69632914
73.659,17.57754033,4.636265843,3.935465366,55.713594,99.80827154,372.0564303,47.02534847
73.458,18.08776942,4.770844271,4.049701426,56.11614501,100.3663151,372.0564787,47.31148889
73.257,19.31156884,5.093634565,4.323699955,56.46512988,101.9859034,372.0565275,48.70841554
72.856,20.60379653,5.434473557,4.613019009,56.63252337,103.5072891,372.0565776,50.07076428
72.357,21.15416074,5.579638053,4.736240987,56.60159048,103.8270398,372.0566292,50.30402093
71.661,20.98250651,5.534362398,4.697809029,56.40189888,102.8756779,372.0566811,49.35836007
71.068,21.33053668,5.626159109,4.775730095,56.13465411,102.8004259,372.0567319,49.53395747
70.379,20.63421444,5.44249661,4.619829327,55.8952874,101.0755404,372.0567829,47.97396255
69.79,21.27986276,5.612793316,4.764384625,55.78867968,101.4470407,372.0568324,48.67973508
69.595,22.08109073,5.824125836,4.943772918,55.82011982,102.4439895,372.0568825,49.90106615
69.79,22.34345829,5.89332811,5.002514837,55.95315872,103.0293012,372.0569339,50.49350385
70.281,22.13631862,5.838692787,4.956137983,56.10534989,103.2121494,372.0569859,50.5128651
71.266,21.65731691,5.712350918,4.848893476,56.21894659,103.4845613,372.057038,50.56267615
72.856,20.4359987,5.390215068,4.575450467,56.25262517,103.2576642,372.0570901,50.04265767
74.871,18.52502774,4.886175868,4.147599933,56.29389332,102.4298035,372.0571416,48.90021986
77.431,17.31215983,4.566268875,3.876048876,56.36873648,103.1854776,372.057192,49.43634318
80.562,15.72688552,4.148135678,3.521119118,56.49098358,103.9581403,372.0572429,49.9011392
84.403,13.72689338,3.62061618,3.073337479,56.5517066,104.823847,372.0572943,50.35061484
88.448,11.86864879,3.130484128,2.657291941,56.48165314,106.1044249,372.0573462,51.29732148
92.365,9.976008237,2.631279769,2.233545432,56.24131314,107.2058334,372.057399,52.19057942
95.56,6.733136624,1.775937405,1.507493398,55.91114255,105.5765674,372.0574528,50.32497536
98.11,4.53210635,1.195391931,1.01470099,55.59166234,104.8521993,372.0575046,49.60724269
99.867,3.124164406,0.824032058,0.699474477,55.36761875,104.5146709,372.0575557,49.38223757
101.166,2.081628407,0.549051944,0.46605932,55.24870995,104.2627397,372.0576066,49.20110484
101.879,2.532249103,0.667908012,0.566949554,55.21965534,105.6461067,372.0576573,50.76961853
102.354,2.450930636,0.64645939,0.548743024,55.24000108,106.000133,372.0577096,51.14074631
102.593,1.508284695,0.397826356,0.337692423,55.23208472,104.8368035,372.0577623,49.81850904
102.832,1.625040338,0.428621916,0.363833042,55.2088433,105.2494953,372.0578136,50.25627944
103.072,0.663603858,0.175032675,0.148575395,55.18049533,104.0592119,372.0578654,48.94791347
104.271,0.003568258,0.000941166,0.000798903,55.23469605,104.2763083,372.0579158,48.79526797
106.813,0.003568258,0.000941166,0.000798903,55.41320277,106.8183083,372.0579661,48.09421763
110.497,0.003568258,0.000941166,0.000798903,55.7267558,110.5023083,372.0580156,48.54616752
114.494,0.003568258,0.000941166,0.000798903,56.06434409,114.4993083,372.0580656,49.55321678
117.54,0.003568258,0.000941166,0.000798903,56.26861989,117.5453083,372.0581167,49.41837221
119.463,0.003568258,0.000941166,0.000798903,56.2610059,119.4683083,372.0581676,49.29499429
120.237,0.003568258,0.000941166,0.000798903,56.08712544,120.2423083,372.0582184,48.02962299
119.979,0.003568258,0.000941166,0.000798903,55.8972058,119.9843083,372.0582679,47.36988336
118.692,0.003568258,0.000941166,0.000798903,55.83385116,118.6973083,372.0583167,47.26101671
117.284,0.003568258,0.000941166,0.000798903,55.88811642,117.2893083,372.0583653,47.70251321
115.379,0.003568258,0.000941166,0.000798903,55.95465992,115.3843083,372.0584145,48.14607379
113.237,0.003568258,0.000941166,0.000798903,55.88914577,113.2423083,372.0584641,48.64531296
111.116,0.003568258,0.000941166,0.000798903,55.70428254,111.1213083,372.0585142,49.15247892
108.77,0.003568258,0.000941166,0.000798903,55.47672073,108.7753083,372.0585648,48.51709017
106.569,0.003568258,0.000941166,0.000798903,55.32375705,106.5743083,372.0586148,46.78512642
104.151,0.003568258,0.000941166,0.000798903,55.32833767,104.1563083,372.058663,46.20040483
101.641,0.609822741,0.160847325,0.13653425,55.48576829,102.5482043,372.0587106,47.30950606
99.28,2.457933407,0.648306446,0.550310886,55.6575897,102.9365507,372.0587593,47.8120804
96.947,4.296448917,1.133234741,0.961939247,55.73435879,103.3386229,372.0588086,48.31257929
94.757,5.989502887,1.579795986,1.340999977,55.67869209,103.6672988,372.0588584,48.8133525
92.478,6.951993256,1.833663202,1.556493581,55.52717417,102.82015,372.0589087,48.16334932
90.117,7.229839024,1.90694802,1.618700942,55.38401317,100.872488,372.0589583,46.40804646
88.117,7.650916697,2.018011798,1.712976737,55.35041093,99.49890523,372.0590061,45.23952
86.141,8.784178908,2.316921928,1.966704739,55.43549077,99.20880558,372.0590527,45.1496037
84.512,10.80501927,2.84994037,2.419154121,55.53628355,100.5861138,372.0590992,46.73888057
83.219,11.57744232,3.05367528,2.59209323,55.57040027,100.4422108,372.0591473,46.60772531
82.151,12.86646462,3.393668814,2.880694622,55.48546355,101.2918281,372.0591954,47.61270252
81.195,13.30176015,3.508482705,2.978153678,55.29749133,100.9833965,372.0592444,47.45319293
80.351,12.55501344,3.311520206,2.810963288,55.09103352,99.02849693,372.0592933,45.57649934
79.406,12.21173994,3.220978119,2.734107202,54.92155117,97.57282526,372.0593402,44.27682682
78.571,13.21437765,3.485434628,2.958589461,54.81855146,98.22940174,372.0593859,45.25026594
77.534,13.65912409,3.6027413,3.058164499,54.80369117,97.85402989,372.0594325,45.04326823
76.709,14.71653703,3.881645366,3.294910477,54.82416444,98.60209287,372.0594789,45.96162335
75.685,15.19869191,4.008818917,3.402860953,54.86092716,98.29537178,372.0595262,45.70530218
74.466,15.79661366,4.166527226,3.536730669,54.82970068,97.96587155,372.0595733,45.42692928
73.358,15.9339004,4.202738084,3.56746803,54.75646995,97.06210651,372.0596201,44.57457085
72.258,16.02418376,4.226551296,3.587681727,54.70948271,96.09641679,372.059666,43.69538284
71.167,16.10613508,4.248166839,3.606029945,54.78285214,95.12733186,372.059711,42.78533139
69.986,17.00106872,4.484215239,3.806398158,54.9222917,95.27768211,372.0597551,42.99386081
68.913,17.85135861,4.708488368,3.996771006,55.07005368,95.46961798,372.0597994,43.17134341
68.043,18.5659217,4.896962091,4.156755752,55.12513619,95.66263955,372.0598439,43.32163847
67.178,18.83823796,4.968788442,4.217725102,55.06049581,95.20275151,372.0598885,42.84669639
66.223,19.4156176,5.121078548,4.346995609,54.91347409,95.10669175,372.0599326,42.90014753
65.465,18.39940713,4.853042077,4.119474521,54.81185801,92.83692373,372.0599768,40.62802583
64.899,17.67469539,4.661891539,3.957217578,54.84962419,91.19280451,372.0600187,38.97899545
64.337,17.71616401,4.672829334,3.966502057,55.03478736,90.6924954,372.0600588,38.44701574
63.963,18.38573989,4.849437195,4.116414539,55.32088096,91.31459162,372.0600985,38.98237147
63.59,18.76274708,4.948876908,4.20082332,55.59581587,91.50244731,372.0601386,38.93955082
63.311,18.72471812,4.938846359,4.192308951,55.75665206,91.16687343,372.0601787,38.32345206
63.218,18.49049573,4.877067678,4.139868503,55.84588812,90.72543191,372.0602182,37.68674539
63.218,17.77556214,4.688496233,3.979800807,55.99215655,89.66185918,372.060257,36.42884667
63.218,16.74512698,4.416707845,3.749094928,56.45870705,88.12892975,372.0602946,34.59818251
63.404,16.88503605,4.453610373,3.780419408,57.47632819,88.52306584,372.0603302,34.54633368
63.87,16.50305987,4.352860035,3.694898112,59.07554009,88.42081802,372.0603658,33.37031706
64.431,17.11026233,4.513016233,3.830845702,60.94530199,89.88512427,372.0604002,33.32466566
65.182,17.38810237,4.586299538,3.893051779,62.62853371,91.04945368,372.0604345,32.6600736
66.033,17.8189849,4.699949453,3.989522801,63.80578979,92.54145715,372.0604681,32.53218188
66.89,17.56306597,4.632448077,3.932224679,64.4210169,93.01773873,372.0605017,31.7935892
67.657,15.9715364,4.212664985,3.575894418,64.60182703,91.4170958,372.0605344,29.34377613
68.429,15.54383691,4.099854633,3.480136054,64.59094341,91.5528276,372.0605646,29.23582915
69.206,14.28447641,3.767684719,3.198175692,64.55858609,90.45633682,372.0605948,27.96510535
69.79,13.82902907,3.64755557,3.096204812,64.56544455,90.36278945,372.0606236,27.83696793
70.281,13.78888322,3.63696667,3.087216491,64.61702018,90.79406638,372.0606522,28.25548526
70.87,13.68820331,3.610411257,3.064675094,64.61526175,91.23328966,372.0606813,28.62833371
71.266,12.27070121,3.23652979,2.747308141,64.50680841,89.52053915,372.0607108,26.70897934
71.661,11.16229034,2.944174467,2.499144147,64.33087638,88.26660895,372.0607383,25.40057431
72.457,9.066035478,2.391264639,2.029810085,64.19817719,85.9441102,372.0607645,22.9458737
73.961,8.341118184,2.200059884,1.867507121,64.20328189,86.36968519,372.0607882,23.39759043
76.299,6.520045021,1.719732196,1.459783957,64.3282631,85.99856117,372.0608123,22.75367747
79.406,5.38123131,1.419357797,1.20481302,64.46564324,87.41140213,372.0608357,23.87414006
82.898,3.322475207,0.87633867,0.743874619,64.50315242,87.8406885,372.0608603,23.86342443
86.359,0.870283397,0.229546632,0.194849228,64.42585636,87.65367926,372.0608849,23.27845203
89.447,0.003568258,0.000941166,0.000798903,64.30652031,89.45230833,372.0609089,21.51880536
91.687,0.003568258,0.000941166,0.000798903,64.23925789,91.69230833,372.060931,20.38441844
92.931,0.003568258,0.000941166,0.000798903,64.24302142,92.93630833,372.060952,19.32150313
93.386,0.003568258,0.000941166,0.000798903,64.296791,93.39130833,372.0609719,18.82825102
93.158,0.003568258,0.000941166,0.000798903,64.37411414,93.16330833,372.0609913,18.95651201
92.365,0.003568258,0.000941166,0.000798903,64.44038055,92.37030833,372.0610109,20.86449328
91.125,0.003568258,0.000941166,0.000798903,64.45295231,91.13030833,372.0610323,20.4553977
89.781,0.003568258,0.000941166,0.000798903,64.40521268,89.78630833,372.0610534,19.53607992
88.448,0.003568258,0.000941166,0.000798903,64.362375,88.45330833,372.0610735,16.95009606
87.236,0.003568258,0.000941166,0.000798903,64.40930111,87.24130833,372.061091,17.24580855
86.359,0.003568258,0.000941166,0.000798903,64.56778139,86.36430833,372.0611088,16.41596317
85.596,0.003568258,0.000941166,0.000798903,64.72560857,85.60130833,372.0611257,17.36585463
84.944,0.003568258,0.000941166,0.000798903,64.80848154,84.94930833,372.0611436,17.79649664
84.403,0.003568258,0.000941166,0.000798903,64.72204468,84.40830833,372.0611619,19.41653843
83.864,0.003568258,0.000941166,0.000798903,64.51117302,83.86930833,372.0611819,18.22590954
83.327,0.003568258,0.000941166,0.000798903,64.24449768,83.33230833,372.0612007,16.52389305
82.791,0.003568258,0.000941166,0.000798903,64.02353785,82.79630833,372.0612177,16.00395209
82.151,0.003568258,0.000941166,0.000798903,63.90990243,82.15630833,372.0612342,16.61152536
81.407,0.215509558,0.05684297,0.048250801,63.93297478,81.72760333,372.0612513,17.8493792
80.456,1.25300592,0.330493826,0.280537624,64.00467821,82.32003737,372.0612697,18.57124515
79.511,2.309205481,0.609077851,0.517011938,64.04368505,82.94629527,372.0612888,19.28105312
78.052,3.317050006,0.874907715,0.742659961,63.96521091,82.98661768,372.0613087,19.43051435
76.402,3.689241571,0.973077255,0.825990563,63.77493655,81.89030939,372.0613287,18.4673896
74.871,3.571667197,0.942065745,0.799666637,63.586271,80.18439958,372.0613477,16.93447158
73.458,4.437840175,1.170528211,0.993595576,63.48558077,80.05996396,372.0613652,17.1260225
72.158,5.330983227,1.406104323,1.193562892,63.57813684,80.08865044,372.0613828,17.38668461
71.068,6.960951413,1.836026012,1.558499238,63.81813117,81.42347666,372.0614007,18.86854799
70.084,8.998929704,2.373564767,2.01478566,64.16242276,83.47128013,372.0614202,20.97592479
69.108,10.07353121,2.657002503,2.255380015,64.54494413,84.09391372,372.0614418,21.41222524
68.043,10.50925628,2.77192969,2.352935242,64.92517401,83.67712121,372.0614638,20.6769597
66.699,11.0977044,2.927139229,2.484683891,65.20265768,83.20852752,372.0614851,19.91463363
65.182,11.73802745,3.09603134,2.628046907,65.23058033,82.64410569,372.0615056,19.16685087
63.683,13.29183091,3.505863762,2.975930605,64.91649981,83.45662528,372.0615254,20.17984538
62.203,14.66040481,3.866839887,3.282342938,64.32222119,84.01258763,372.0615462,21.25105844
60.743,16.25065142,4.286284582,3.638385954,63.65168863,84.91832195,372.0615681,22.98482583
59.3,17.42538097,4.596132171,3.901398149,63.00810012,85.22291129,372.0615917,24.13262424
58.143,18.08463738,4.770018161,4.049000187,62.51184841,85.04665573,372.0616166,24.69686299
56.997,17.76381555,4.685397943,3.977170843,62.11347824,83.42338434,372.061642,23.52268488
56.037,18.0661494,4.765141756,4.044860881,61.84254068,82.91315204,372.0616663,23.45526358
55.432,18.59665919,4.905069436,4.16363762,61.61010004,83.09736625,372.0616904,23.98839635
55.087,19.38900091,5.114058109,4.341036353,61.38856482,83.93109537,372.0617152,25.17103447
55.432,19.79631942,5.22149276,4.432231587,61.13155591,84.88204377,372.0617411,26.40339087
56.299,20.23179151,5.33635322,4.529730173,60.88388714,86.3968749,372.0617683,28.23924209
57.788,19.95993314,5.264647643,4.46886334,60.71049712,87.48144412,372.0617974,29.53151891
59.479,18.17410473,4.793616138,4.069031183,60.63805321,86.51575205,372.0618278,28.47671335
61.379,16.62706789,4.385568487,3.722662478,60.6602418,86.11429886,372.0618571,27.92030114
62.941,15.33775458,4.045498197,3.433995931,60.74188739,85.75824871,372.0618859,27.35254292
64.149,14.65714234,3.865979377,3.2816125,60.76023786,85.95373422,372.0619141,27.3663379
64.993,15.92417567,4.200173084,3.565290745,60.56786113,88.6826395,372.0619423,30.2631372
65.465,16.63889266,4.388687399,3.725309947,60.12323377,90.21789001,372.0619734,32.09582252
65.749,16.97354619,4.476955875,3.800236093,59.40750585,90.99973816,372.0620065,33.37148962
65.938,15.72550796,4.147772332,3.520810693,58.54246055,89.33209098,372.0620409,32.23611801
65.938,15.16688012,4.000428214,3.395738557,57.67399666,88.50104689,372.0620741,32.18800507
66.128,13.74070525,3.624259209,3.076429841,56.93505515,86.5693943,372.0621072,30.91517925
66.319,14.15211218,3.732772225,3.168540439,56.43953338,87.37242484,372.0621391,32.51762508
66.699,13.56814409,3.578744342,3.037794831,56.18453727,86.88368326,372.0621726,32.43856629
67.082,14.18350377,3.741052094,3.175568754,56.07390142,88.18212461,372.062206,34.08245705
67.37,15.29769119,4.034931046,3.425026071,55.96465234,90.12764831,372.0622411,36.30239388
67.849,14.13854,3.729192416,3.16550174,55.84091885,88.88223416,372.0622785,34.99584219
68.139,13.71255946,3.616835455,3.070128235,55.73532281,88.53852315,372.0623146,34.7132487
68.333,12.96782637,3.420404069,2.903388677,55.72011564,87.62461911,372.0623503,33.79547047
68.623,12.84151397,3.387087812,2.875108379,55.78105575,87.72671016,372.0623851,33.89420171
68.913,13.43964703,3.544851857,3.009025406,55.94552891,88.90652429,372.0624201,35.10099684
69.498,13.61629353,3.591444276,3.04857509,56.12191183,89.75431289,372.0624562,35.810278
70.084,14.11340322,3.722562319,3.159873824,56.224199,91.07983936,372.0624931,37.03249298
70.969,13.6260061,3.594006071,3.050749654,56.10335786,91.23976182,372.0625313,37.01848452
71.86,11.90405745,3.139823544,2.665219647,55.79862424,89.56910064,372.0625694,35.21555082
73.257,9.700785482,2.558686799,2.171925342,55.41082687,87.68839762,372.0626057,33.3157168
74.871,7.584108732,2.000390476,1.698018989,55.19946209,86.1535182,372.06264,31.85749898
77.121,6.187387339,1.631990145,1.385304663,55.29064402,86.32568215,372.0626728,32.03572004
79.72,4.384410433,1.15643554,0.981633101,55.6695092,86.24247907,372.0627058,31.59631083
82.791,3.501023072,0.923432596,0.783850004,56.13644787,87.99930567,372.0627384,32.84442086
86.141,1.054151064,0.278043713,0.236015673,56.45475739,87.70921045,372.0627722,31.72771496
89.114,0.003568258,0.000941166,0.000798903,56.56644318,89.11930833,372.0628049,30.49715569
91.687,0.003568258,0.000941166,0.000798903,56.53573598,91.69230833,372.0628363,29.14758299
93.956,0.003568258,0.000941166,0.000798903,56.56799902,93.96130833,372.0628663,27.72447955
95.906,0.003568258,0.000941166,0.000798903,56.68648142,95.91130833,372.0628949,26.22272205
97.411,0.003568258,0.000941166,0.000798903,56.74068248,97.41630833,372.0629219,25.79070003
98.928,0.003568258,0.000941166,0.000798903,56.43685525,98.93330833,372.0629485,25.27769334
100.221,0.003568258,0.000941166,0.000798903,55.73830017,100.2263083,372.0629745,24.68651552
101.166,0.003568258,0.000941166,0.000798903,54.77396225,101.1713083,372.0629999,23.41808118
101.879,0.003568258,0.000941166,0.000798903,53.88864655,101.8843083,372.0630241,20.86962103
102.117,0.003568258,0.000941166,0.000798903,53.31035441,102.1223083,372.0630456,18.78831463
102.236,0.003568258,0.000941166,0.000798903,53.19245709,102.2413083,372.0630649,16.06709676
102.354,0.003568258,0.000941166,0.000798903,53.33048928,102.3593083,372.0630815,13.80074384
102.354,0.003568258,0.000941166,0.000798903,53.54335054,102.3593083,372.0630957,12.58728741
102.236,0.003568258,0.000941166,0.000798903,53.67276485,102.2413083,372.0631086,12.48115629
102.354,0.003568258,0.000941166,0.000798903,53.72039017,102.3593083,372.0631215,10.5344396
102.236,0.003568258,0.000941166,0.000798903,53.77266874,102.2413083,372.0631323,7.298958761
102.117,0.003568258,0.000941166,0.000798903,53.94275398,102.1223083,372.0631399,5.125224029
101.879,0.003568258,0.000941166,0.000798903,54.1896792,101.8843083,372.0631451,2.309311093
101.523,0.003568258,0.000941166,0.000798903,54.42359087,101.5283083,372.0631475,-0.600066681
100.812,0.003568258,0.000941166,0.000798903,54.56725011,100.8173083,372.0631469,-3.053931612
99.632,0.003568258,0.000941166,0.000798903,54.56666651,99.63730833,372.0631438,-5.050708432
98.227,0.003568258,0.000941166,0.000798903,54.39603965,98.23230833,372.0631386,-5.982832294
96.368,0.003568258,0.000941166,0.000798903,54.06371734,96.37330833,372.0631324,-8.745808775
94.298,0.003568258,0.000941166,0.000798903,53.71560576,94.30330833,372.0631234,-13.9394547
91.912,0.003568258,0.000941166,0.000798903,53.50685219,91.91730833,372.063109,-16.91220508
89.114,0.003568258,0.000941166,0.000798903,53.57625852,89.11930833,372.0630916,-20.51950374
86.141,0.003568258,0.000941166,0.000798903,53.8707179,86.14630833,372.0630705,-23.6086701
83.219,0.003568258,0.000941166,0.000798903,54.15983525,83.22430833,372.0630461,-25.62491018
80.035,0.003568258,0.000941166,0.000798903,54.25338573,80.04030833,372.0630198,-28.31236667
77.328,0.003568258,0.000941166,0.000798903,54.14239427,77.33330833,372.0629906,-32.21461514
74.871,0.003568258,0.000941166,0.000798903,54.00235584,74.87630833,372.0629574,-36.77978118
73.057,0.003568258,0.000941166,0.000798903,53.96502195,73.06230833,372.0629195,-41.45954065
71.86,0.003568258,0.000941166,0.000798903,54.05859129,71.86530833,372.0628768,-45.05269055
71.364,0.003568258,0.000941166,0.000798903,54.15065198,71.36930833,372.0628304,-48.70771179
71.266,0.003568258,0.000941166,0.000798903,54.15399689,71.27130833,372.0627802,-51.81736318
71.463,0.003568258,0.000941166,0.000798903,54.12815783,71.46830833,372.0627268,-54.97437694
71.463,0.003568258,0.000941166,0.000798903,54.21640888,71.46830833,372.0626702,-58.77121295
71.364,0.003568258,0.000941166,0.000798903,54.63726126,71.36930833,372.0626097,-63.20187619
71.068,0.003568258,0.000941166,0.000798903,55.60052737,71.07330833,372.0625446,-67.66193005
70.771,0.003568258,0.000941166,0.000798903,57.1860516,70.77630833,372.0624749,-72.14875946
70.281,0.003568258,0.000941166,0.000798903,59.23308325,70.28630833,372.0624005,-76.10821059
69.79,0.003568258,0.000941166,0.000798903,61.3312346,69.79530833,372.0623221,-81.28903444
69.4,0.003568258,0.000941166,0.000798903,63.21704172,69.40530833,372.0622384,-83.62991802
69.011,0.003568258,0.000941166,0.000798903,64.84678903,69.01630833,372.0621522,-88.27771678
68.816,0.003568258,0.000941166,0.000798903,66.92080812,68.82130833,372.0620613,-91.21790157
68.719,0.003568258,0.000941166,0.000798903,70.73003644,68.72430833,372.0619673,-95.84549671
68.623,0.003568258,0.000941166,0.000798903,77.27168345,68.62830833,372.0618686,-101.6058765
68.623,0.003568258,0.000941166,0.000798903,87.04470406,68.62830833,372.0617639,-105.6451153
68.623,0.003568258,0.000941166,0.000798903,99.98766271,68.62830833,372.0616551,-109.6608327
68.623,0.003568258,0.000941166,0.000798903,115.6871199,68.62830833,372.0615421,-113.0946128
68.719,0.003568258,0.000941166,0.000798903,133.6970142,68.72430833,372.0614256,-115.8849791
68.913,0.003568258,0.000941166,0.000798903,153.4275095,68.91830833,372.0613062,-120.8754063
69.206,0.003568258,0.000941166,0.000798903,174.2696989,69.21130833,372.0611817,-125.2588496
69.595,0.003568258,0.000941166,0.000798903,195.7435992,69.60030833,372.0610527,-128.4299706
69.888,0.003568258,0.000941166,0.000798903,217.5283931,69.89330833,372.0609204,-133.2868429
70.281,5.549270502,1.463679946,1.2424356,239.7314627,78.53638605,372.0607831,-138.1763055
70.771,17.66191953,4.658521769,3.95435717,261.9278606,97.04579847,372.0606407,-140.0894933
