Rhone_SCEX,Dranse,Aubonne,Venoge,Out,In,Level
63.218,18.49049573,4.877067678,4.139868503,55.84588812,90.72543191,372.0602182
63.218,17.77556214,4.688496233,3.979800807,55.99215655,89.66185918,372.060257
63.218,16.74512698,4.416707845,3.749094928,56.45870705,88.12892975,372.0602946
63.404,16.88503605,4.453610373,3.780419408,57.47632819,88.52306584,372.0603302
63.87,16.50305987,4.352860035,3.694898112,59.07554009,88.42081802,372.0603658
64.431,17.11026233,4.513016233,3.830845702,60.94530199,89.88512427,372.0604002
65.182,17.38810237,4.586299538,3.893051779,62.62853371,91.04945368,372.0604345
66.033,17.8189849,4.699949453,3.989522801,63.80578979,92.54145715,372.0604681
66.89,17.56306597,4.632448077,3.932224679,64.4210169,93.01773873,372.0605017
67.657,15.9715364,4.212664985,3.575894418,64.60182703,91.4170958,372.0605344
68.429,15.54383691,4.099854633,3.480136054,64.59094341,91.5528276,372.0605646
69.206,14.28447641,3.767684719,3.198175692,64.55858609,90.45633682,372.0605948
69.79,13.82902907,3.64755557,3.096204812,64.56544455,90.36278945,372.0606236
70.281,13.78888322,3.63696667,3.087216491,64.61702018,90.79406638,372.0606522
70.87,13.68820331,3.610411257,3.064675094,64.61526175,91.23328966,372.0606813
71.266,12.27070121,3.23652979,2.747308141,64.50680841,89.52053915,372.0607108
71.661,11.16229034,2.944174467,2.499144147,64.33087638,88.26660895,372.0607383
72.457,9.066035478,2.391264639,2.029810085,64.19817719,85.9441102,372.0607645
73.961,8.341118184,2.200059884,1.867507121,64.20328189,86.36968519,372.0607882
76.299,6.520045021,1.719732196,1.459783957,64.3282631,85.99856117,372.0608123
79.406,5.38123131,1.419357797,1.20481302,64.46564324,87.41140213,372.0608357
82.898,3.322475207,0.87633867,0.743874619,64.50315242,87.8406885,372.0608603
86.359,0.870283397,0.229546632,0.194849228,64.42585636,87.65367926,372.0608849
89.447,0.003568258,0.000941166,0.000798903,64.30652031,89.45230833,372.0609089
91.687,0.003568258,0.000941166,0.000798903,64.23925789,91.69230833,372.060931
92.931,0.003568258,0.000941166,0.000798903,64.24302142,92.93630833,372.060952
93.386,0.003568258,0.000941166,0.000798903,64.296791,93.39130833,372.0609719
93.158,0.003568258,0.000941166,0.000798903,64.37411414,93.16330833,372.0609913
92.365,0.003568258,0.000941166,0.000798903,64.44038055,92.37030833,372.0610109
91.125,0.003568258,0.000941166,0.000798903,64.45295231,91.13030833,372.0610323
89.781,0.003568258,0.000941166,0.000798903,64.40521268,89.78630833,372.0610534
88.448,0.003568258,0.000941166,0.000798903,64.362375,88.45330833,372.0610735
87.236,0.003568258,0.000941166,0.000798903,64.40930111,87.24130833,372.061091
86.359,0.003568258,0.000941166,0.000798903,64.56778139,86.36430833,372.0611088
85.596,0.003568258,0.000941166,0.000798903,64.72560857,85.60130833,372.0611257
84.944,0.003568258,0.000941166,0.000798903,64.80848154,84.94930833,372.0611436
84.403,0.003568258,0.000941166,0.000798903,64.72204468,84.40830833,372.0611619
83.864,0.003568258,0.000941166,0.000798903,64.51117302,83.86930833,372.0611819
83.327,0.003568258,0.000941166,0.000798903,64.24449768,83.33230833,372.0612007
82.791,0.003568258,0.000941166,0.000798903,64.02353785,82.79630833,372.0612177
82.151,0.003568258,0.000941166,0.000798903,63.90990243,82.15630833,372.0612342
81.407,0.215509558,0.05684297,0.048250801,63.93297478,81.72760333,372.0612513
80.456,1.25300592,0.330493826,0.280537624,64.00467821,82.32003737,372.0612697
79.511,2.309205481,0.609077851,0.517011938,64.04368505,82.94629527,372.0612888
78.052,3.317050006,0.874907715,0.742659961,63.96521091,82.98661768,372.0613087
76.402,3.689241571,0.973077255,0.825990563,63.77493655,81.89030939,372.0613287
74.871,3.571667197,0.942065745,0.799666637,63.586271,80.18439958,372.0613477
73.458,4.437840175,1.170528211,0.993595576,63.48558077,80.05996396,372.0613652
72.158,5.330983227,1.406104323,1.193562892,63.57813684,80.08865044,372.0613828
71.068,6.960951413,1.836026012,1.558499238,63.81813117,81.42347666,372.0614007
70.084,8.998929704,2.373564767,2.01478566,64.16242276,83.47128013,372.0614202
69.108,10.07353121,2.657002503,2.255380015,64.54494413,84.09391372,372.0614418
68.043,10.50925628,2.77192969,2.352935242,64.92517401,83.67712121,372.0614638
66.699,11.0977044,2.927139229,2.484683891,65.20265768,83.20852752,372.0614851
65.182,11.73802745,3.09603134,2.628046907,65.23058033,82.64410569,372.0615056
63.683,13.29183091,3.505863762,2.975930605,64.91649981,83.45662528,372.0615254
62.203,14.66040481,3.866839887,3.282342938,64.32222119,84.01258763,372.0615462
60.743,16.25065142,4.286284582,3.638385954,63.65168863,84.91832195,372.0615681
59.3,17.42538097,4.596132171,3.901398149,63.00810012,85.22291129,372.0615917
58.143,18.08463738,4.770018161,4.049000187,62.51184841,85.04665573,372.0616166
56.997,17.76381555,4.685397943,3.977170843,62.11347824,83.42338434,372.061642
56.037,18.0661494,4.765141756,4.044860881,61.84254068,82.91315204,372.0616663
55.432,18.59665919,4.905069436,4.16363762,61.61010004,83.09736625,372.0616904
55.087,19.38900091,5.114058109,4.341036353,61.38856482,83.93109537,372.0617152
55.432,19.79631942,5.22149276,4.432231587,61.13155591,84.88204377,372.0617411
56.299,20.23179151,5.33635322,4.529730173,60.88388714,86.3968749,372.0617683
57.788,19.95993314,5.264647643,4.46886334,60.71049712,87.48144412,372.0617974
59.479,18.17410473,4.793616138,4.069031183,60.63805321,86.51575205,372.0618278
61.379,16.62706789,4.385568487,3.722662478,60.6602418,86.11429886,372.0618571
62.941,15.33775458,4.045498197,3.433995931,60.74188739,85.75824871,372.0618859
64.149,14.65714234,3.865979377,3.2816125,60.76023786,85.95373422,372.0619141
64.993,15.92417567,4.200173084,3.565290745,60.56786113,88.6826395,372.0619423
65.465,16.63889266,4.388687399,3.725309947,60.12323377,90.21789001,372.0619734
65.749,16.97354619,4.476955875,3.800236093,59.40750585,90.99973816,372.0620065
65.938,15.72550796,4.147772332,3.520810693,58.54246055,89.33209098,372.0620409
65.938,15.16688012,4.000428214,3.395738557,57.67399666,88.50104689,372.0620741
66.128,13.74070525,3.624259209,3.076429841,56.93505515,86.5693943,372.0621072
66.319,14.15211218,3.732772225,3.168540439,56.43953338,87.37242484,372.0621391
66.699,13.56814409,3.578744342,3.037794831,56.18453727,86.88368326,372.0621726
67.082,14.18350377,3.741052094,3.175568754,56.07390142,88.18212461,372.062206
67.37,15.29769119,4.034931046,3.425026071,55.96465234,90.12764831,372.0622411
67.849,14.13854,3.729192416,3.16550174,55.84091885,88.88223416,372.0622785
68.139,13.71255946,3.616835455,3.070128235,55.73532281,88.53852315,372.0623146
68.333,12.96782637,3.420404069,2.903388677,55.72011564,87.62461911,372.0623503
68.623,12.84151397,3.387087812,2.875108379,55.78105575,87.72671016,372.0623851
68.913,13.43964703,3.544851857,3.009025406,55.94552891,88.90652429,372.0624201
69.498,13.61629353,3.591444276,3.04857509,56.12191183,89.75431289,372.0624562
70.084,14.11340322,3.722562319,3.159873824,56.224199,91.07983936,372.0624931
70.969,13.6260061,3.594006071,3.050749654,56.10335786,91.23976182,372.0625313
71.86,11.90405745,3.139823544,2.665219647,55.79862424,89.56910064,372.0625694
73.257,9.700785482,2.558686799,2.171925342,55.41082687,87.68839762,372.0626057
74.871,7.584108732,2.000390476,1.698018989,55.19946209,86.1535182,372.06264
77.121,6.187387339,1.631990145,1.385304663,55.29064402,86.32568215,372.0626728
79.72,4.384410433,1.15643554,0.981633101,55.6695092,86.24247907,372.0627058
82.791,3.501023072,0.923432596,0.783850004,56.13644787,87.99930567,372.0627384
86.141,1.054151064,0.278043713,0.236015673,56.45475739,87.70921045,372.0627722
89.114,0.003568258,0.000941166,0.000798903,56.56644318,89.11930833,372.0628049
91.687,0.003568258,0.000941166,0.000798903,56.53573598,91.69230833,372.0628363
93.956,0.003568258,0.000941166,0.000798903,56.56799902,93.96130833,372.0628663
95.906,0.003568258,0.000941166,0.000798903,56.68648142,95.91130833,372.0628949
97.411,0.003568258,0.000941166,0.000798903,56.74068248,97.41630833,372.0629219
98.928,0.003568258,0.000941166,0.000798903,56.43685525,98.93330833,372.0629485
100.221,0.003568258,0.000941166,0.000798903,55.73830017,100.2263083,372.0629745
101.166,0.003568258,0.000941166,0.000798903,54.77396225,101.1713083,372.0629999
101.879,0.003568258,0.000941166,0.000798903,53.88864655,101.8843083,372.0630241
102.117,0.003568258,0.000941166,0.000798903,53.31035441,102.1223083,372.0630456
102.236,0.003568258,0.000941166,0.000798903,53.19245709,102.2413083,372.0630649
102.354,0.003568258,0.000941166,0.000798903,53.33048928,102.3593083,372.0630815
102.354,0.003568258,0.000941166,0.000798903,53.54335054,102.3593083,372.0630957
102.236,0.003568258,0.000941166,0.000798903,53.67276485,102.2413083,372.0631086
102.354,0.003568258,0.000941166,0.000798903,53.72039017,102.3593083,372.0631215
102.236,0.003568258,0.000941166,0.000798903,53.77266874,102.2413083,372.0631323
102.117,0.003568258,0.000941166,0.000798903,53.94275398,102.1223083,372.0631399
101.879,0.003568258,0.000941166,0.000798903,54.1896792,101.8843083,372.0631451
101.523,0.003568258,0.000941166,0.000798903,54.42359087,101.5283083,372.0631475
100.812,0.003568258,0.000941166,0.000798903,54.56725011,100.8173083,372.0631469
99.632,0.003568258,0.000941166,0.000798903,54.56666651,99.63730833,372.0631438
98.227,0.003568258,0.000941166,0.000798903,54.39603965,98.23230833,372.0631386
96.368,0.003568258,0.000941166,0.000798903,54.06371734,96.37330833,372.0631324
94.298,0.003568258,0.000941166,0.000798903,53.71560576,94.30330833,372.0631234
91.912,0.003568258,0.000941166,0.000798903,53.50685219,91.91730833,372.063109
89.114,0.003568258,0.000941166,0.000798903,53.57625852,89.11930833,372.0630916
86.141,0.003568258,0.000941166,0.000798903,53.8707179,86.14630833,372.0630705
83.219,0.003568258,0.000941166,0.000798903,54.15983525,83.22430833,372.0630461
80.035,0.003568258,0.000941166,0.000798903,54.25338573,80.04030833,372.0630198
77.328,0.003568258,0.000941166,0.000798903,54.14239427,77.33330833,372.0629906
74.871,0.003568258,0.000941166,0.000798903,54.00235584,74.87630833,372.0629574
73.057,0.003568258,0.000941166,0.000798903,53.96502195,73.06230833,372.0629195
71.86,0.003568258,0.000941166,0.000798903,54.05859129,71.86530833,372.0628768
71.364,0.003568258,0.000941166,0.000798903,54.15065198,71.36930833,372.0628304
71.266,0.003568258,0.000941166,0.000798903,54.15399689,71.27130833,372.0627802
71.463,0.003568258,0.000941166,0.000798903,54.12815783,71.46830833,372.0627268
71.463,0.003568258,0.000941166,0.000798903,54.21640888,71.46830833,372.0626702
71.364,0.003568258,0.000941166,0.000798903,54.63726126,71.36930833,372.0626097
71.068,0.003568258,0.000941166,0.000798903,55.60052737,71.07330833,372.0625446
70.771,0.003568258,0.000941166,0.000798903,57.1860516,70.77630833,372.0624749
70.281,0.003568258,0.000941166,0.000798903,59.23308325,70.28630833,372.0624005
69.79,0.003568258,0.000941166,0.000798903,61.3312346,69.79530833,372.0623221
69.4,0.003568258,0.000941166,0.000798903,63.21704172,69.40530833,372.0622384
69.011,0.003568258,0.000941166,0.000798903,64.84678903,69.01630833,372.0621522
68.816,0.003568258,0.000941166,0.000798903,66.92080812,68.82130833,372.0620613
68.719,0.003568258,0.000941166,0.000798903,70.73003644,68.72430833,372.0619673
68.623,0.003568258,0.000941166,0.000798903,77.27168345,68.62830833,372.0618686
68.623,0.003568258,0.000941166,0.000798903,87.04470406,68.62830833,372.0617639
68.623,0.003568258,0.000941166,0.000798903,99.98766271,68.62830833,372.0616551
68.623,0.003568258,0.000941166,0.000798903,115.6871199,68.62830833,372.0615421
68.719,0.003568258,0.000941166,0.000798903,133.6970142,68.72430833,372.0614256
68.913,0.003568258,0.000941166,0.000798903,153.4275095,68.91830833,372.0613062
69.206,0.003568258,0.000941166,0.000798903,174.2696989,69.21130833,372.0611817
69.595,0.003568258,0.000941166,0.000798903,195.7435992,69.60030833,372.0610527
69.888,0.003568258,0.000941166,0.000798903,217.5283931,69.89330833,372.0609204
70.281,5.549270502,1.463679946,1.2424356,239.7314627,78.53638605,372.0607831
70.771,17.66191953,4.658521769,3.95435717,261.9278606,97.04579847,372.0606407
71.167,29.20535533,7.703227463,6.538836623,283.293419,114.6144194,372.0604964
71.661,39.9012285,10.52437937,8.933553836,302.989468,131.0201617,372.0603491
72.457,49.82091238,13.14080298,11.15448871,320.0959887,146.5732041,372.0601983
73.157,57.20876071,15.08942766,12.80856663,334.0670759,158.263755,372.0600447
73.86,62.71186048,16.54092958,14.04066498,344.7941194,167.153455,372.0598866
74.567,66.62993248,17.57436333,14.91788878,352.4551086,173.6891846,372.0597242
75.685,68.82340899,18.15291641,15.40898996,357.4210342,178.0703154,372.059558
77.224,70.25230658,18.52980356,15.72890827,360.2230745,181.7350184,372.0593888
79.825,69.44764639,18.31756576,15.54875153,361.5763982,183.1389637,372.0592184
83.434,65.81301735,17.35889315,14.73498826,362.0986114,181.3408988,372.0590465
87.897,61.5974085,16.24698085,13.79114844,362.2427901,179.5325378,372.0588708
92.931,56.54522531,14.91441304,12.66000656,362.465211,177.0506449,372.058692
98.11,51.53070091,13.59177815,11.53729617,363.0633193,174.7697752,372.0585098
103.55,47.33637784,12.4854802,10.59822205,364.1132076,173.9700801,372.0583243
109.385,44.29638995,11.68365061,9.917594001,365.5568012,175.2826346,372.0581366
116.012,40.0545644,10.56482337,8.967884472,367.0607968,175.5992722,372.0579488
123.356,36.23313722,9.556880734,8.112298649,368.2702221,177.2583166,372.0577592
131.056,31.03068867,8.184678817,6.947513604,368.9829005,177.2188811,372.0575691
138.568,24.99178049,6.591851653,5.595452193,369.3326423,175.7470843,372.057377
145.007,19.83781993,5.232438966,4.441523206,369.5820534,174.5187821,372.0571817
150.144,16.20222952,4.273512786,3.627544694,369.9367465,174.247287,372.0569841
154.053,13.45978272,3.550162863,3.01353362,370.4401939,174.0764792,372.0567853
156.247,13.71403609,3.617224931,3.070458839,370.9389581,176.6487199,372.0565855
157.57,12.46973565,3.289027271,2.7918703,371.2846194,176.1206332,372.056388
157.422,12.82241439,3.382050091,2.870832142,371.4447295,176.4972966,372.0561892
156.54,12.55448406,3.311380577,2.810844765,371.4709949,175.2167094,372.0559904
155.221,12.92150933,3.40818745,2.893018676,371.4804354,174.4437155,372.0557902
153.908,12.2786744,3.238632803,2.749093271,371.6702345,172.1744005,372.0555892
153.036,14.02893192,3.700282103,3.140961402,372.1577724,173.9061754,372.0553857
152.745,15.34191371,4.046595212,3.434927125,373.0210381,175.568436,372.0551841
153.181,16.14831482,4.259292202,3.61547364,374.2160625,177.2040807,372.0549839
154.345,17.15807945,4.525628513,3.841551558,375.5310341,179.8702595,372.0547846
156.1,15.87469001,4.187120705,3.554211315,376.7953989,179.716022,372.054587
158.159,15.8554968,4.182058289,3.549914115,377.8182851,181.7464692,372.0543877
159.786,15.28484226,4.031542001,3.422149301,378.5114564,182.5245336,372.0541891
160.825,15.60901877,4.117047053,3.494729732,378.8978274,184.0457956,372.0539902
161.271,16.87429154,4.450776391,3.778013801,379.1413232,186.3740817,372.0537923
161.569,18.91141827,4.988090538,4.234109565,379.3335427,189.7026184,372.0535965
161.719,19.66707893,5.187404186,4.403295714,379.4612364,190.9767788,372.0534042
162.167,19.93221231,5.257335976,4.462656878,379.3579975,191.8192052,372.0532131
163.813,19.05024517,5.024707629,4.265191755,378.9807475,192.1531445,372.0530228
166.07,17.71576645,4.672724473,3.966413047,378.4308913,192.424904,372.0528329
169.256,16.12720079,4.253723147,3.610746383,377.9920592,193.2476703,372.0526433
172.778,15.82861417,4.174967705,3.543895317,377.8742591,196.3254772,372.052455
176.024,15.57963313,4.109296272,3.48815053,377.9978274,199.2010799,372.0522703
178.828,15.80409122,4.168499513,3.538404832,378.1330753,202.3389956,372.0520885
181.338,15.23088947,4.01731137,3.410069719,378.0749648,203.9962706,372.05191
183.549,14.43911189,3.808471494,3.232797292,377.7681471,205.0293807,372.0517329
185.294,13.49076034,3.558333543,3.020469251,377.2873847,205.3635631,372.0515568
186.888,13.97865632,3.687021371,3.129705111,376.7775577,207.6833828,372.0513812
188.007,14.07370982,3.712092757,3.150986801,376.187187,208.9437894,372.0512086
188.648,16.19618808,4.271919289,3.626192064,375.4544628,212.7422994,372.0510378
188.969,17.02872421,4.491509673,3.812589993,374.4955425,214.3018239,372.0508719
189.289,18.13345393,4.782894053,4.059929808,373.2816931,216.2652778,372.0507084
189.45,18.2099949,4.803082558,4.077066695,371.9487469,216.5401442,372.0505482
189.611,18.24978793,4.813578399,4.085976024,370.712124,216.7603424,372.0503895
189.772,18.37848149,4.847522713,4.114789443,369.8758855,217.1127936,372.0502323
189.772,19.24271531,5.075473705,4.308284223,369.5747578,218.3984732,372.0500769
189.772,22.20264142,5.856186141,4.970987108,369.7782922,222.8018147,372.0499237
189.45,24.95937592,6.583304598,5.588197078,370.2468723,226.5808776,372.0497759
188.167,28.12840655,7.419170606,6.29771673,370.61382,230.0122939,372.0496321
186.09,31.75204018,8.374943059,7.10901822,370.6294914,233.3260015,372.0494919
184.182,33.70891804,8.891090699,7.547146927,370.3178599,234.3291557,372.0493553
182.284,34.80791574,9.180963196,7.793203389,369.9219105,234.0660823,372.04922
181.024,37.22320511,9.818021818,8.333966631,369.7832416,236.3991936,372.0490849
180.867,40.50933571,10.68477421,9.069703993,370.1174235,241.1308139,372.048953
181.811,42.72123205,11.26818572,9.564929223,370.7404859,245.365347,372.0488266
183.391,45.44459737,11.9865027,10.17466811,371.3771343,250.9967682,372.0487045
185.135,46.01602751,12.13722356,10.30260658,371.7123423,253.5908576,372.048588
186.728,46.88294801,12.36588319,10.49670288,371.6756407,256.4735341,372.0484736
188.007,47.36138833,12.49207699,10.6038217,371.4207441,258.464287,372.048362
188.808,47.6703365,12.5735654,10.67299263,371.1195453,259.7248945,372.0482525
189.45,50.13390153,13.22335725,11.22456439,370.846257,264.0318232,372.0481447
189.611,52.14633321,13.75415781,11.67513113,370.5122664,267.1866222,372.048042
189.772,54.83236898,14.46262871,12.27651225,369.8433045,271.3435099,372.0479431
189.933,57.29645621,15.1125583,12.82820092,368.5180123,275.1702154,372.0478492
189.933,58.42837203,15.4111133,13.08162748,366.4745061,276.8541128,372.0477603
189.772,58.21405634,15.35458523,13.03364397,364.012039,276.3742855,372.0476748
189.611,58.41939515,15.40874555,13.07961763,361.6864733,276.5187583,372.0475907
189.611,58.57588542,15.45002155,13.1146545,360.0087679,276.7515615,372.0475094
189.45,60.59944518,15.98375726,13.56771273,359.179527,279.6009152,372.0474308
189.933,62.71368698,16.54141134,14.04107392,358.8432602,283.2291722,372.0473572
190.738,65.27066228,17.21584115,14.61355947,358.4245746,287.8380629,372.0472884
192.191,65.27167388,17.21610797,14.61378596,356.9249499,289.2925678,372.0472251
194.788,64.24898578,16.94636296,14.38481458,353.3405843,290.3681633,372.0471638
198.056,60.46187166,15.94747076,13.53691116,346.5811735,288.0022536,372.047105
201.35,55.71152425,14.6945154,12.47334781,336.2635161,284.2293875,372.0470468
204.169,49.69657311,13.10800716,11.12665018,322.5599033,278.1002305,372.046991
206.839,42.38427,11.17930835,9.489486217,306.2712559,269.8920646,372.0469386
208.349,33.8752074,8.934951312,7.584377735,287.890207,258.7435364,372.0468908
209.357,24.03900972,6.340548087,5.382134727,268.1011893,245.1186925,372.0468469
209.357,12.86703629,3.393819599,2.880822615,247.0321406,228.4986785,372.0468065
208.349,1.104804843,0.291404193,0.247356633,225.1362359,209.9925657,372.0467676
206.839,0.003568258,0.000941166,0.000798903,202.7014076,206.8443083,372.0467297
204.502,0.003568258,0.000941166,0.000798903,179.8561409,204.5073083,372.046693
201.35,0.003568258,0.000941166,0.000798903,157.0528154,201.3553083,372.0466587
